datetime,consumption_kWh,temperature_C,hour,day_of_week,is_weekend,is_holiday,P,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,buy_price,sell_price,pv_forecast_1,load_forecast_1,pv_forecast_2,load_forecast_2,pv_forecast_3,load_forecast_3,pv_forecast_4,load_forecast_4,pv_forecast_5,load_forecast_5,pv_forecast_6,load_forecast_6,pv_forecast_7,load_forecast_7,pv_forecast_8,load_forecast_8,pv_forecast_9,load_forecast_9,pv_forecast_10,load_forecast_10,pv_forecast_11,load_forecast_11,pv_forecast_12,load_forecast_12
2023-09-18 16:00:00,0.6351027146492121,22.4,16,0,False,False,1.61154,207.36,130.61,5.59,19.91,20.61,8.69,0.21,0.04,1.8001047625526374,0.4675612211871028,0.3129186356048624,1.1476639559671975,0.0,1.6379700751864623,0.0,1.5735617545797624,0.0,0.7905599098997842,0.0,0.7357787730975596,0.0,0.4410937537296083,0.0,0.2871023461518542,0.0,0.1849829649955503,0.0,0.1414612205689592,0.0,0.1706152046696135,0.0,0.1740562785461789
2023-09-18 17:00:00,1.0051637537208808,21.8,17,0,False,False,0.30972,19.69,61.72,1.69,9.82,20.2,8.07,0.21,0.04,0.3129186356048624,1.1476639559671975,0.0,1.6379700751864623,0.0,1.5735617545797624,0.0,0.7905599098997842,0.0,0.7357787730975596,0.0,0.4410937537296083,0.0,0.2871023461518542,0.0,0.1849829649955503,0.0,0.1414612205689592,0.0,0.1706152046696135,0.0,0.1740562785461789,0.0,0.217449591958883
2023-09-18 18:00:00,1.1936963073338551,20.6,18,0,False,False,0.0,0.0,0.0,0.0,0.0,19.87,7.24,0.21,0.04,0.0,1.6379700751864623,0.0,1.5735617545797624,0.0,0.7905599098997842,0.0,0.7357787730975596,0.0,0.4410937537296083,0.0,0.2871023461518542,0.0,0.1849829649955503,0.0,0.1414612205689592,0.0,0.1706152046696135,0.0,0.1740562785461789,0.0,0.217449591958883,0.0,0.2138432109091906
2023-09-18 19:00:00,1.4486981503036171,20.4,19,0,False,False,0.0,0.0,0.0,0.0,0.0,19.49,7.24,0.21,0.04,0.0,1.5735617545797624,0.0,0.7905599098997842,0.0,0.7357787730975596,0.0,0.4410937537296083,0.0,0.2871023461518542,0.0,0.1849829649955503,0.0,0.1414612205689592,0.0,0.1706152046696135,0.0,0.1740562785461789,0.0,0.217449591958883,0.0,0.2138432109091906,0.020313112381286,0.4995161204694382
2023-09-18 20:00:00,1.0180144357861205,18.8,20,0,False,False,0.0,0.0,0.0,0.0,0.0,19.2,6.62,0.21,0.04,0.0,0.7905599098997842,0.0,0.7357787730975596,0.0,0.4410937537296083,0.0,0.2871023461518542,0.0,0.1849829649955503,0.0,0.1414612205689592,0.0,0.1706152046696135,0.0,0.1740562785461789,0.0,0.217449591958883,0.0,0.2138432109091906,0.020313112381286,0.4995161204694382,0.6794529600278439,1.09442608179221
2023-09-18 21:00:00,0.7662755072248552,19.4,21,0,False,False,0.0,0.0,0.0,0.0,0.0,19.09,5.86,0.21,0.04,0.0,0.7357787730975596,0.0,0.4410937537296083,0.0,0.2871023461518542,0.0,0.1849829649955503,0.0,0.1414612205689592,0.0,0.1706152046696135,0.0,0.1740562785461789,0.0,0.217449591958883,0.0,0.2138432109091906,0.020313112381286,0.4995161204694382,0.6794529600278439,1.09442608179221,2.2518092891835004,0.5939664328020732
2023-09-18 22:00:00,0.4769782267487767,18.5,22,0,False,False,0.0,0.0,0.0,0.0,0.0,19.71,5.79,0.147,0.04,0.0,0.4410937537296083,0.0,0.2871023461518542,0.0,0.1849829649955503,0.0,0.1414612205689592,0.0,0.1706152046696135,0.0,0.1740562785461789,0.0,0.217449591958883,0.0,0.2138432109091906,0.020313112381286,0.4995161204694382,0.6794529600278439,1.09442608179221,2.2518092891835004,0.5939664328020732,2.17706145894607,0.4131888420024126
2023-09-18 23:00:00,0.334189694178467,18.0,23,0,False,False,0.0,0.0,0.0,0.0,0.0,19.91,5.38,0.147,0.04,0.0,0.2871023461518542,0.0,0.1849829649955503,0.0,0.1414612205689592,0.0,0.1706152046696135,0.0,0.1740562785461789,0.0,0.217449591958883,0.0,0.2138432109091906,0.020313112381286,0.4995161204694382,0.6794529600278439,1.09442608179221,2.2518092891835004,0.5939664328020732,2.17706145894607,0.4131888420024126,1.1477655743109274,0.4001870696596634
2023-09-19 00:00:00,0.1925938300642644,18.1,0,1,False,False,0.0,0.0,0.0,0.0,0.0,20.07,5.24,0.147,0.04,0.0,0.1849829649955503,0.0,0.1414612205689592,0.0,0.1706152046696135,0.0,0.1740562785461789,0.0,0.217449591958883,0.0,0.2138432109091906,0.020313112381286,0.4995161204694382,0.6794529600278439,1.09442608179221,2.2518092891835004,0.5939664328020732,2.17706145894607,0.4131888420024126,1.1477655743109274,0.4001870696596634,1.9154857228062807,0.2958435344790897
2023-09-19 01:00:00,0.1447395783604049,18.0,1,1,False,False,0.0,0.0,0.0,0.0,0.0,20.12,5.03,0.147,0.04,0.0,0.1414612205689592,0.0,0.1706152046696135,0.0,0.1740562785461789,0.0,0.217449591958883,0.0,0.2138432109091906,0.020313112381286,0.4995161204694382,0.6794529600278439,1.09442608179221,2.2518092891835004,0.5939664328020732,2.17706145894607,0.4131888420024126,1.1477655743109274,0.4001870696596634,1.9154857228062807,0.2958435344790897,2.439208128998948,0.6962806314516486
2023-09-19 02:00:00,0.1502009068344557,18.5,2,1,False,False,0.0,0.0,0.0,0.0,0.0,20.13,5.38,0.147,0.04,0.0,0.1706152046696135,0.0,0.1740562785461789,0.0,0.217449591958883,0.0,0.2138432109091906,0.020313112381286,0.4995161204694382,0.6794529600278439,1.09442608179221,2.2518092891835004,0.5939664328020732,2.17706145894607,0.4131888420024126,1.1477655743109274,0.4001870696596634,1.9154857228062807,0.2958435344790897,2.439208128998948,0.6962806314516486,3.386734072021349,0.4735913617584215
2023-09-19 03:00:00,0.1554889520867081,17.8,3,1,False,False,0.0,0.0,0.0,0.0,0.0,20.2,5.31,0.147,0.04,0.0,0.1740562785461789,0.0,0.217449591958883,0.0,0.2138432109091906,0.020313112381286,0.4995161204694382,0.6794529600278439,1.09442608179221,2.2518092891835004,0.5939664328020732,2.17706145894607,0.4131888420024126,1.1477655743109274,0.4001870696596634,1.9154857228062807,0.2958435344790897,2.439208128998948,0.6962806314516486,3.386734072021349,0.4735913617584215,1.7155392980418127,0.2821188704100082
2023-09-19 04:00:00,0.1875943972479608,18.3,4,1,False,False,0.0,0.0,0.0,0.0,0.0,20.25,4.97,0.147,0.04,0.0,0.217449591958883,0.0,0.2138432109091906,0.020313112381286,0.4995161204694382,0.6794529600278439,1.09442608179221,2.2518092891835004,0.5939664328020732,2.17706145894607,0.4131888420024126,1.1477655743109274,0.4001870696596634,1.9154857228062807,0.2958435344790897,2.439208128998948,0.6962806314516486,3.386734072021349,0.4735913617584215,1.7155392980418127,0.2821188704100082,2.3273286453992297,0.4559272934339032
2023-09-19 05:00:00,0.2958223171094794,17.4,5,1,False,False,0.0,0.0,0.0,0.0,0.0,20.16,4.83,0.147,0.04,0.0,0.2138432109091906,0.020313112381286,0.4995161204694382,0.6794529600278439,1.09442608179221,2.2518092891835004,0.5939664328020732,2.17706145894607,0.4131888420024126,1.1477655743109274,0.4001870696596634,1.9154857228062807,0.2958435344790897,2.439208128998948,0.6962806314516486,3.386734072021349,0.4735913617584215,1.7155392980418127,0.2821188704100082,2.3273286453992297,0.4559272934339032,0.651079415887327,0.6983700216107056
2023-09-19 06:00:00,0.6530515487404144,16.6,6,1,False,False,0.02346,2.99,13.16,0.46,3.16,19.72,4.97,0.21,0.04,0.020313112381286,0.4995161204694382,0.6794529600278439,1.09442608179221,2.2518092891835004,0.5939664328020732,2.17706145894607,0.4131888420024126,1.1477655743109274,0.4001870696596634,1.9154857228062807,0.2958435344790897,2.439208128998948,0.6962806314516486,3.386734072021349,0.4735913617584215,1.7155392980418127,0.2821188704100082,2.3273286453992297,0.4559272934339032,0.651079415887327,0.6983700216107056,0.5042976998074054,0.8818396320758132
2023-09-19 07:00:00,0.8931214956703329,18.5,7,1,False,False,0.69,74.08,88.86,3.19,13.46,19.53,4.97,0.21,0.04,0.6794529600278439,1.09442608179221,2.2518092891835004,0.5939664328020732,2.17706145894607,0.4131888420024126,1.1477655743109274,0.4001870696596634,1.9154857228062807,0.2958435344790897,2.439208128998948,0.6962806314516486,3.386734072021349,0.4735913617584215,1.7155392980418127,0.2821188704100082,2.3273286453992297,0.4559272934339032,0.651079415887327,0.6983700216107056,0.5042976998074054,0.8818396320758132,0.0,1.3290988559277894
2023-09-19 08:00:00,0.6246459573229579,19.8,8,1,False,False,2.08086,321.07,113.35,7.26,23.32,19.36,5.1,0.21,0.04,2.2518092891835004,0.5939664328020732,2.17706145894607,0.4131888420024126,1.1477655743109274,0.4001870696596634,1.9154857228062807,0.2958435344790897,2.439208128998948,0.6962806314516486,3.386734072021349,0.4735913617584215,1.7155392980418127,0.2821188704100082,2.3273286453992297,0.4559272934339032,0.651079415887327,0.6983700216107056,0.5042976998074054,0.8818396320758132,0.0,1.3290988559277894,0.0,1.243560761957475
2023-09-19 09:00:00,0.3949776063252703,20.5,9,1,False,False,2.23314,226.74,234.35,8.31,32.23,19.25,4.9,0.21,0.04,2.17706145894607,0.4131888420024126,1.1477655743109274,0.4001870696596634,1.9154857228062807,0.2958435344790897,2.439208128998948,0.6962806314516486,3.386734072021349,0.4735913617584215,1.7155392980418127,0.2821188704100082,2.3273286453992297,0.4559272934339032,0.651079415887327,0.6983700216107056,0.5042976998074054,0.8818396320758132,0.0,1.3290988559277894,0.0,1.243560761957475,0.0,1.205095456402758
2023-09-19 10:00:00,0.3844637461982358,21.8,10,1,False,False,0.95892,4.11,201.63,4.81,39.48,19.28,4.83,0.21,0.04,1.1477655743109274,0.4001870696596634,1.9154857228062807,0.2958435344790897,2.439208128998948,0.6962806314516486,3.386734072021349,0.4735913617584215,1.7155392980418127,0.2821188704100082,2.3273286453992297,0.4559272934339032,0.651079415887327,0.6983700216107056,0.5042976998074054,0.8818396320758132,0.0,1.3290988559277894,0.0,1.243560761957475,0.0,1.205095456402758,0.0,1.0466358569364806
2023-09-19 11:00:00,0.3351821594754569,22.2,11,1,False,False,2.09268,113.66,317.72,8.78,44.13,19.42,5.79,0.21,0.04,1.9154857228062807,0.2958435344790897,2.439208128998948,0.6962806314516486,3.386734072021349,0.4735913617584215,1.7155392980418127,0.2821188704100082,2.3273286453992297,0.4559272934339032,0.651079415887327,0.6983700216107056,0.5042976998074054,0.8818396320758132,0.0,1.3290988559277894,0.0,1.243560761957475,0.0,1.205095456402758,0.0,1.0466358569364806,0.0,0.5364610424774889
2023-09-19 12:00:00,0.7076221903090757,21.6,12,1,False,False,2.38722,157.84,333.56,9.62,45.3,19.88,6.76,0.21,0.04,2.439208128998948,0.6962806314516486,3.386734072021349,0.4735913617584215,1.7155392980418127,0.2821188704100082,2.3273286453992297,0.4559272934339032,0.651079415887327,0.6983700216107056,0.5042976998074054,0.8818396320758132,0.0,1.3290988559277894,0.0,1.243560761957475,0.0,1.205095456402758,0.0,1.0466358569364806,0.0,0.5364610424774889,0.0,0.3398875498940164
2023-09-19 13:00:00,0.5326857903154233,20.2,13,1,False,False,2.99514,306.4,313.82,10.89,42.69,20.29,7.03,0.21,0.04,3.386734072021349,0.4735913617584215,1.7155392980418127,0.2821188704100082,2.3273286453992297,0.4559272934339032,0.651079415887327,0.6983700216107056,0.5042976998074054,0.8818396320758132,0.0,1.3290988559277894,0.0,1.243560761957475,0.0,1.205095456402758,0.0,1.0466358569364806,0.0,0.5364610424774889,0.0,0.3398875498940164,0.0,0.1795245622039684
2023-09-19 14:00:00,0.4201780504699693,20.2,14,1,False,False,1.55832,65.0,258.38,6.82,36.91,20.38,7.03,0.21,0.04,1.7155392980418127,0.2821188704100082,2.3273286453992297,0.4559272934339032,0.651079415887327,0.6983700216107056,0.5042976998074054,0.8818396320758132,0.0,1.3290988559277894,0.0,1.243560761957475,0.0,1.205095456402758,0.0,1.0466358569364806,0.0,0.5364610424774889,0.0,0.3398875498940164,0.0,0.1795245622039684,0.0,0.1054619350792084
2023-09-19 15:00:00,0.5094588644518467,20.2,15,1,False,False,1.84086,160.49,218.8,6.94,28.91,20.3,7.17,0.21,0.04,2.3273286453992297,0.4559272934339032,0.651079415887327,0.6983700216107056,0.5042976998074054,0.8818396320758132,0.0,1.3290988559277894,0.0,1.243560761957475,0.0,1.205095456402758,0.0,1.0466358569364806,0.0,0.5364610424774889,0.0,0.3398875498940164,0.0,0.1795245622039684,0.0,0.1054619350792084,0.0,0.0961424539705918
2023-09-19 16:00:00,0.6097133554787018,20.2,16,1,False,False,0.63066,18.57,123.4,3.12,19.55,20.37,7.03,0.21,0.04,0.651079415887327,0.6983700216107056,0.5042976998074054,0.8818396320758132,0.0,1.3290988559277894,0.0,1.243560761957475,0.0,1.205095456402758,0.0,1.0466358569364806,0.0,0.5364610424774889,0.0,0.3398875498940164,0.0,0.1795245622039684,0.0,0.1054619350792084,0.0,0.0961424539705918,0.0,0.1404478489156511
2023-09-19 17:00:00,0.9552573753361908,20.2,17,1,False,False,0.55386,82.18,60.16,2.38,9.47,20.49,6.48,0.21,0.04,0.5042976998074054,0.8818396320758132,0.0,1.3290988559277894,0.0,1.243560761957475,0.0,1.205095456402758,0.0,1.0466358569364806,0.0,0.5364610424774889,0.0,0.3398875498940164,0.0,0.1795245622039684,0.0,0.1054619350792084,0.0,0.0961424539705918,0.0,0.1404478489156511,0.0,0.1397549309718739
2023-09-19 18:00:00,1.2050309611196977,20.2,18,1,False,False,0.0,0.0,0.0,0.0,0.0,20.52,5.66,0.21,0.04,0.0,1.3290988559277894,0.0,1.243560761957475,0.0,1.205095456402758,0.0,1.0466358569364806,0.0,0.5364610424774889,0.0,0.3398875498940164,0.0,0.1795245622039684,0.0,0.1054619350792084,0.0,0.0961424539705918,0.0,0.1404478489156511,0.0,0.1397549309718739,0.0,0.3897088901814323
2023-09-19 19:00:00,1.2455207817061558,20.2,19,1,False,False,0.0,0.0,0.0,0.0,0.0,20.5,4.97,0.21,0.04,0.0,1.243560761957475,0.0,1.205095456402758,0.0,1.0466358569364806,0.0,0.5364610424774889,0.0,0.3398875498940164,0.0,0.1795245622039684,0.0,0.1054619350792084,0.0,0.0961424539705918,0.0,0.1404478489156511,0.0,0.1397549309718739,0.0,0.3897088901814323,0.0162273849037114,0.5377010754115614
2023-09-19 20:00:00,1.0060270319905764,20.2,20,1,False,False,0.0,0.0,0.0,0.0,0.0,20.5,4.69,0.21,0.04,0.0,1.205095456402758,0.0,1.0466358569364806,0.0,0.5364610424774889,0.0,0.3398875498940164,0.0,0.1795245622039684,0.0,0.1054619350792084,0.0,0.0961424539705918,0.0,0.1404478489156511,0.0,0.1397549309718739,0.0,0.3897088901814323,0.0162273849037114,0.5377010754115614,0.4400489655831439,0.8511057030929119
2023-09-19 21:00:00,0.8493403225902117,20.2,21,1,False,False,0.0,0.0,0.0,0.0,0.0,20.5,4.76,0.21,0.04,0.0,1.0466358569364806,0.0,0.5364610424774889,0.0,0.3398875498940164,0.0,0.1795245622039684,0.0,0.1054619350792084,0.0,0.0961424539705918,0.0,0.1404478489156511,0.0,0.1397549309718739,0.0,0.3897088901814323,0.0162273849037114,0.5377010754115614,0.4400489655831439,0.8511057030929119,1.411223303437232,0.5428284404224649
2023-09-19 22:00:00,0.5174162843964248,20.2,22,1,False,False,0.0,0.0,0.0,0.0,0.0,20.36,6.83,0.147,0.04,0.0,0.5364610424774889,0.0,0.3398875498940164,0.0,0.1795245622039684,0.0,0.1054619350792084,0.0,0.0961424539705918,0.0,0.1404478489156511,0.0,0.1397549309718739,0.0,0.3897088901814323,0.0162273849037114,0.5377010754115614,0.4400489655831439,0.8511057030929119,1.411223303437232,0.5428284404224649,2.556237390794853,0.2896919708019154
2023-09-19 23:00:00,0.2984339311241852,20.2,23,1,False,False,0.0,0.0,0.0,0.0,0.0,20.31,7.31,0.147,0.04,0.0,0.3398875498940164,0.0,0.1795245622039684,0.0,0.1054619350792084,0.0,0.0961424539705918,0.0,0.1404478489156511,0.0,0.1397549309718739,0.0,0.3897088901814323,0.0162273849037114,0.5377010754115614,0.4400489655831439,0.8511057030929119,1.411223303437232,0.5428284404224649,2.556237390794853,0.2896919708019154,3.270654863356486,0.302408253220876
2023-09-20 00:00:00,0.1931308150587997,20.2,0,2,False,False,0.0,0.0,0.0,0.0,0.0,20.35,7.45,0.147,0.04,0.0,0.1795245622039684,0.0,0.1054619350792084,0.0,0.0961424539705918,0.0,0.1404478489156511,0.0,0.1397549309718739,0.0,0.3897088901814323,0.0162273849037114,0.5377010754115614,0.4400489655831439,0.8511057030929119,1.411223303437232,0.5428284404224649,2.556237390794853,0.2896919708019154,3.270654863356486,0.302408253220876,1.920473275866775,0.3434599694118237
2023-09-20 01:00:00,0.1524383277459936,19.5,1,2,False,False,0.0,0.0,0.0,0.0,0.0,20.33,6.9,0.147,0.04,0.0,0.1054619350792084,0.0,0.0961424539705918,0.0,0.1404478489156511,0.0,0.1397549309718739,0.0,0.3897088901814323,0.0162273849037114,0.5377010754115614,0.4400489655831439,0.8511057030929119,1.411223303437232,0.5428284404224649,2.556237390794853,0.2896919708019154,3.270654863356486,0.302408253220876,1.920473275866775,0.3434599694118237,3.8636279273443264,0.6747651439333029
2023-09-20 02:00:00,0.1539732586416584,19.5,2,2,False,False,0.0,0.0,0.0,0.0,0.0,20.26,6.41,0.147,0.04,0.0,0.0961424539705918,0.0,0.1404478489156511,0.0,0.1397549309718739,0.0,0.3897088901814323,0.0162273849037114,0.5377010754115614,0.4400489655831439,0.8511057030929119,1.411223303437232,0.5428284404224649,2.556237390794853,0.2896919708019154,3.270654863356486,0.302408253220876,1.920473275866775,0.3434599694118237,3.8636279273443264,0.6747651439333029,4.251744599788027,0.4705096636007045
2023-09-20 03:00:00,0.1405950714896086,19.5,3,2,False,False,0.0,0.0,0.0,0.0,0.0,20.22,6.28,0.147,0.04,0.0,0.1404478489156511,0.0,0.1397549309718739,0.0,0.3897088901814323,0.0162273849037114,0.5377010754115614,0.4400489655831439,0.8511057030929119,1.411223303437232,0.5428284404224649,2.556237390794853,0.2896919708019154,3.270654863356486,0.302408253220876,1.920473275866775,0.3434599694118237,3.8636279273443264,0.6747651439333029,4.251744599788027,0.4705096636007045,3.2521464509293,0.4344515154975097
2023-09-20 04:00:00,0.1898089713331739,19.3,4,2,False,False,0.0,0.0,0.0,0.0,0.0,20.24,6.14,0.147,0.04,0.0,0.1397549309718739,0.0,0.3897088901814323,0.0162273849037114,0.5377010754115614,0.4400489655831439,0.8511057030929119,1.411223303437232,0.5428284404224649,2.556237390794853,0.2896919708019154,3.270654863356486,0.302408253220876,1.920473275866775,0.3434599694118237,3.8636279273443264,0.6747651439333029,4.251744599788027,0.4705096636007045,3.2521464509293,0.4344515154975097,1.0696700477520595,0.3703431035119565
2023-09-20 05:00:00,0.2956556411025495,19.5,5,2,False,False,0.0,0.0,0.0,0.0,0.0,20.25,6.41,0.147,0.04,0.0,0.3897088901814323,0.0162273849037114,0.5377010754115614,0.4400489655831439,0.8511057030929119,1.411223303437232,0.5428284404224649,2.556237390794853,0.2896919708019154,3.270654863356486,0.302408253220876,1.920473275866775,0.3434599694118237,3.8636279273443264,0.6747651439333029,4.251744599788027,0.4705096636007045,3.2521464509293,0.4344515154975097,1.0696700477520595,0.3703431035119565,0.3419786197037153,0.4862795283998322
2023-09-20 06:00:00,0.6533966194604176,19.4,6,2,False,False,0.01872,1.09,12.17,0.34,2.94,20.31,6.97,0.21,0.04,0.0162273849037114,0.5377010754115614,0.4400489655831439,0.8511057030929119,1.411223303437232,0.5428284404224649,2.556237390794853,0.2896919708019154,3.270654863356486,0.302408253220876,1.920473275866775,0.3434599694118237,3.8636279273443264,0.6747651439333029,4.251744599788027,0.4705096636007045,3.2521464509293,0.4344515154975097,1.0696700477520595,0.3703431035119565,0.3419786197037153,0.4862795283998322,0.0482859006008576,1.2198327489796374
2023-09-20 07:00:00,0.8185090712230437,19.8,7,2,False,False,0.5373600000000001,39.59,88.97,2.66,13.23,20.53,7.38,0.21,0.04,0.4400489655831439,0.8511057030929119,1.411223303437232,0.5428284404224649,2.556237390794853,0.2896919708019154,3.270654863356486,0.302408253220876,1.920473275866775,0.3434599694118237,3.8636279273443264,0.6747651439333029,4.251744599788027,0.4705096636007045,3.2521464509293,0.4344515154975097,1.0696700477520595,0.3703431035119565,0.3419786197037153,0.4862795283998322,0.0482859006008576,1.2198327489796374,0.0,0.9930780161351748
2023-09-20 08:00:00,0.5690812079924554,20.2,8,2,False,False,1.57338,165.59,163.17,5.97,23.07,20.77,7.86,0.21,0.04,1.411223303437232,0.5428284404224649,2.556237390794853,0.2896919708019154,3.270654863356486,0.302408253220876,1.920473275866775,0.3434599694118237,3.8636279273443264,0.6747651439333029,4.251744599788027,0.4705096636007045,3.2521464509293,0.4344515154975097,1.0696700477520595,0.3703431035119565,0.3419786197037153,0.4862795283998322,0.0482859006008576,1.2198327489796374,0.0,0.9930780161351748,0.0,1.6590672074115478
2023-09-20 09:00:00,0.4076519789113786,20.8,9,2,False,False,2.46204,282.97,223.37,8.78,31.96,20.9,7.72,0.21,0.04,2.556237390794853,0.2896919708019154,3.270654863356486,0.302408253220876,1.920473275866775,0.3434599694118237,3.8636279273443264,0.6747651439333029,4.251744599788027,0.4705096636007045,3.2521464509293,0.4344515154975097,1.0696700477520595,0.3703431035119565,0.3419786197037153,0.4862795283998322,0.0482859006008576,1.2198327489796374,0.0,0.9930780161351748,0.0,1.6590672074115478,0.0,0.872457470933328
2023-09-20 10:00:00,0.3517834179893456,21.8,10,2,False,False,3.23766,411.46,258.65,11.18,39.16,20.75,8.0,0.21,0.04,3.270654863356486,0.302408253220876,1.920473275866775,0.3434599694118237,3.8636279273443264,0.6747651439333029,4.251744599788027,0.4705096636007045,3.2521464509293,0.4344515154975097,1.0696700477520595,0.3703431035119565,0.3419786197037153,0.4862795283998322,0.0482859006008576,1.2198327489796374,0.0,0.9930780161351748,0.0,1.6590672074115478,0.0,0.872457470933328,0.0,0.6033109660105909
